timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
01.01.2010 01:47:00.000,1.43288,1.4330200000000002,1.43288,1.43296,35.2,8.000000000008001e-05,1.0,6.000000000017105e-05,0.0,60.78431372549018,81.37254901960785,19.607843137254907,7.607142857143525e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:48:00.000,1.43282,1.43287,1.43277,1.43287,29.5,5.0000000000105516e-05,1.0,0.0,4.999999999988347e-05,36.27450980392157,21.568627450980397,68.62745098039215,2.9642857142868938e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:49:00.000,1.43282,1.43289,1.43275,1.43275,74.8,-7.000000000001451e-05,-1.0,7.000000000001451e-05,0.0,53.92156862745098,83.33333333333334,20.588235294117645,1.857142857143128e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:50:00.000,1.43277,1.4328100000000001,1.4325299999999999,1.4325700000000001,38.9,-0.0002000000000002,-1.0,3.9999999999817966e-05,3.9999999999817966e-05,84.31372549019608,61.764705882352935,62.74509803921568,-2.3571428571432315e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:51:00.000,1.43249,1.43249,1.43218,1.43218,17.0,-0.00031000000000003247,-1.0,0.0,0.0,93.13725490196079,21.568627450980397,20.588235294117645,-8.464285714285654e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:52:00.000,1.43258,1.43267,1.4325,1.43265,13.7,7.000000000001451e-05,1.0,2.0000000000131024e-05,7.999999999985796e-05,54.90196078431373,50.98039215686275,74.50980392156862,-8.678571428571184e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:53:00.000,1.43262,1.43262,1.4325,1.4325,79.8,-0.00011999999999989795,-1.0,0.0,0.0,68.62745098039215,21.568627450980397,21.568627450980397,-8.535714285713899e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:54:00.000,1.43279,1.4328299999999998,1.43246,1.43246,17.3,-0.00032999999999994145,-1.0,3.9999999999817966e-05,0.0,94.11764705882351,64.70588235294117,22.549019607843146,-5.892857142856097e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:55:00.000,1.43255,1.4327,1.43248,1.4327,17.0,0.0001500000000000945,1.0,0.0,7.000000000001451e-05,76.47058823529412,22.549019607843146,72.54901960784314,-1.7857142856863353e-06,0.0,0.0,0,0,0,1,0,0,0,0,0,0
01.01.2010 01:56:00.000,1.43275,1.43277,1.43264,1.43274,40.4,-1.0000000000065512e-05,-1.0,2.0000000000131024e-05,9.9999999999989e-05,8.823529411764708,55.88235294117647,83.33333333333334,4.857142857143748e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:57:00.000,1.4327299999999998,1.4327299999999998,1.43246,1.43262,23.6,-0.00010999999999983244,-1.0,0.0,0.00015999999999993797,64.70588235294117,22.549019607843146,96.07843137254902,6.0714285714279006e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:58:00.000,1.43279,1.4328,1.43251,1.43251,20.9,-0.00028000000000005803,-1.0,1.0000000000065512e-05,0.0,88.23529411764706,48.03921568627451,22.549019607843146,3.5714285714123185e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:59:00.000,1.43252,1.4327,1.43245,1.43249,32.5,-2.9999999999974488e-05,-1.0,0.000180000000000069,4.0000000000040004e-05,18.62745098039216,100.0,68.62745098039215,-3.5714285716105794e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:00:00.000,1.43279,1.43282,1.4323700000000001,1.43246,92.6,-0.00032999999999994145,-1.0,2.9999999999974488e-05,9.000000000014552e-05,93.13725490196079,58.82352941176471,83.33333333333334,-2.3214285714287117e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:01:00.000,1.43254,1.43272,1.43249,1.43271,38.7,0.00017000000000000348,1.0,1.0000000000065512e-05,4.999999999988347e-05,75.49019607843138,45.09803921568629,67.64705882352942,-2.3571428571432315e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:02:00.000,1.43285,1.43288,1.4326,1.43266,30.4,-0.0001899999999999125,-1.0,2.9999999999974488e-05,5.9999999999948976e-05,80.3921568627451,58.82352941176471,68.62745098039215,-3.92857142855751e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:03:00.000,1.43264,1.43269,1.43256,1.43256,17.3,-7.999999999985796e-05,-1.0,5.0000000000105516e-05,0.0,50.0,74.50980392156862,22.549019607843146,1.2142857142865325e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:04:00.000,1.4328299999999998,1.43298,1.43266,1.43266,34.6,-0.00016999999999978144,-1.0,0.0001500000000000945,0.0,72.54901960784314,98.0392156862745,22.549019607843146,2.821428571429609e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:05:00.000,1.43262,1.43277,1.4324,1.43254,56.4,-8.000000000008001e-05,-1.0,0.0001500000000000945,0.00014000000000002902,53.92156862745098,97.05882352941177,94.11764705882351,1.4285714285704777e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:06:00.000,1.4328,1.4328,1.4325,1.4326299999999998,19.3,-0.0001700000000002255,-1.0,0.0,0.00012999999999974143,77.45098039215686,20.588235294117645,92.15686274509804,6.071428571404901e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:07:00.000,1.43261,1.43261,1.43248,1.43256,35.3,-4.999999999988347e-05,-1.0,0.0,8.000000000008001e-05,23.529411764705877,20.588235294117645,77.45098039215686,-1.892857142857648e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:08:00.000,1.4328,1.43289,1.43275,1.43279,30.3,-1.0000000000065512e-05,-1.0,8.999999999992347e-05,4.0000000000040004e-05,4.901960784313727,88.23529411764706,59.80392156862745,1.2857142857131924e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:09:00.000,1.43272,1.43278,1.43268,1.43268,27.9,-4.0000000000040004e-05,-1.0,5.9999999999948976e-05,0.0,23.529411764705877,75.49019607843138,23.529411764705877,2.285714285713399e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:10:00.000,1.43284,1.43289,1.43278,1.43286,30.9,2.0000000000131024e-05,1.0,2.9999999999974488e-05,5.9999999999948976e-05,13.725490196078432,53.92156862745098,65.68627450980392,3.714285714286256e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:11:00.000,1.43286,1.43295,1.43286,1.43288,21.0,1.9999999999908983e-05,1.0,7.000000000001451e-05,0.0,10.784313725490195,83.33333333333334,22.549019607843146,5.714285714286671e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:12:00.000,1.43287,1.43303,1.43287,1.43303,39.3,0.00015999999999993797,1.0,0.0,0.0,70.58823529411767,18.62745098039216,22.549019607843146,6.821428571429644e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:13:00.000,1.4330100000000001,1.4330100000000001,1.43286,1.43287,71.4,-0.00013999999999980695,-1.0,0.0,1.0000000000065512e-05,66.66666666666666,19.607843137254907,46.07843137254902,5.7500000000003966e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:14:00.000,1.43286,1.4330100000000001,1.4328,1.4330100000000001,62.2,0.00014999999999987246,1.0,0.0,5.9999999999948976e-05,66.66666666666666,20.588235294117645,64.70588235294117,4.321428571428333e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:16:00.000,1.433,1.433,1.4327,1.4327,29.0,-0.00029999999999996696,-1.0,0.0,0.0,90.19607843137257,21.568627450980397,21.568627450980397,1.2500000000010519e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:17:00.000,1.43266,1.43278,1.43266,1.43267,33.0,1.0000000000065512e-05,1.0,0.00010999999999983244,0.0,5.882352941176469,90.19607843137257,22.549019607843146,-3.3928571428555784e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:18:00.000,1.43266,1.43298,1.43266,1.43295,25.9,0.0002899999999999014,1.0,2.9999999999974488e-05,0.0,88.23529411764706,57.84313725490197,23.529411764705877,-2.428571428570685e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:19:00.000,1.43298,1.433,1.4329100000000001,1.43293,48.9,-4.999999999988347e-05,-1.0,2.0000000000131024e-05,2.0000000000131024e-05,30.39215686274509,50.98039215686275,52.941176470588246,-1.7142857142858426e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:20:00.000,1.43287,1.43288,1.43222,1.43226,23.4,-0.0006099999999999994,-1.0,9.999999999843467e-06,4.0000000000040004e-05,100.0,41.17647058823529,58.82352941176471,-6.214285714285188e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:21:00.000,1.43229,1.43246,1.43222,1.43242,46.0,0.00012999999999996348,1.0,4.0000000000040004e-05,7.000000000001451e-05,55.88235294117647,68.62745098039215,75.49019607843138,-8.535714285713105e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:22:00.000,1.43287,1.43303,1.43287,1.43296,32.1,8.999999999992347e-05,1.0,7.000000000001451e-05,0.0,50.98039215686275,82.35294117647058,23.529411764705877,-1.464285714286584e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:23:00.000,1.43286,1.43286,1.4326299999999998,1.43271,21.6,-0.0001500000000000945,-1.0,0.0,8.000000000008001e-05,65.68627450980392,19.607843137254907,79.41176470588233,-1.3214285714300913e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:24:00.000,1.43277,1.43282,1.43252,1.43266,28.0,-0.0001100000000000545,-1.0,4.999999999988347e-05,0.00014000000000002902,54.90196078431373,68.62745098039215,95.09803921568628,-2.178571428571425e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:25:00.000,1.43254,1.43269,1.4324700000000001,1.43269,45.2,0.0001500000000000945,1.0,0.0,7.000000000001451e-05,68.62745098039215,18.62745098039216,74.50980392156862,1.3214285714277133e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:26:00.000,1.43277,1.43289,1.43249,1.43249,20.7,-0.00028000000000005803,-1.0,0.00011999999999989795,0.0,85.29411764705883,92.15686274509804,23.529411764705877,3.3214285714281265e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:27:00.000,1.4325299999999999,1.4325299999999999,1.4324,1.43245,38.5,-8.000000000008001e-05,-1.0,0.0,5.0000000000105516e-05,44.11764705882353,18.62745098039216,64.70588235294117,-3.107142857142594e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:29:00.000,1.4328,1.43286,1.43271,1.43271,25.4,-9.000000000014552e-05,-1.0,5.9999999999948976e-05,0.0,50.98039215686275,73.52941176470588,22.549019607843146,-5.142857142857527e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:30:00.000,1.43285,1.43299,1.4328100000000001,1.4329399999999999,36.2,9.000000000014552e-05,1.0,4.999999999988347e-05,4.0000000000040004e-05,51.9607843137255,65.68627450980392,57.84313725490197,1.9642857142866872e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:31:00.000,1.43295,1.43303,1.43286,1.43287,35.2,-7.999999999985796e-05,-1.0,8.000000000008001e-05,1.0000000000065512e-05,38.23529411764706,84.31372549019608,46.07843137254902,4.821428571429228e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:32:00.000,1.43284,1.43299,1.4328,1.43299,37.8,0.0001500000000000945,1.0,0.0,3.9999999999817966e-05,67.64705882352942,16.666666666666664,55.88235294117647,7.678571428571771e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:33:00.000,1.4330200000000002,1.4330200000000002,1.43288,1.43295,31.4,-7.000000000023654e-05,-1.0,0.0,7.000000000001451e-05,35.29411764705883,17.647058823529417,79.41176470588233,9.3571428571423e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:34:00.000,1.43284,1.43296,1.43284,1.43286,84.9,2.0000000000131024e-05,1.0,9.9999999999989e-05,0.0,13.725490196078432,89.21568627450979,21.568627450980397,6.285714285714228e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:35:00.000,1.43285,1.4329100000000001,1.43276,1.4329100000000001,37.0,5.9999999999948976e-05,1.0,0.0,8.999999999992347e-05,29.411764705882355,18.62745098039216,88.23529411764706,1.857142857141542e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:36:00.000,1.43279,1.43287,1.43274,1.43284,20.9,4.999999999988347e-05,1.0,3.0000000000196526e-05,5.0000000000105516e-05,23.529411764705877,56.862745098039206,65.68627450980392,-1.2500000000034307e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:37:00.000,1.43282,1.43282,1.43266,1.43266,31.2,-0.00015999999999993797,-1.0,0.0,0.0,73.52941176470588,19.607843137254907,21.568627450980397,-3.464285714286997e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:38:00.000,1.43282,1.43298,1.4328,1.43298,17.8,0.00015999999999993797,1.0,0.0,1.9999999999908983e-05,72.54901960784314,19.607843137254907,45.09803921568629,-2.250000000000466e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:39:00.000,1.43286,1.43303,1.43286,1.43303,14.2,0.00017000000000000348,1.0,0.0,0.0,77.45098039215686,20.588235294117645,20.588235294117645,8.214285714291948e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:40:00.000,1.43288,1.4329,1.43235,1.43235,17.7,-0.0005299999999999193,-1.0,2.0000000000131024e-05,0.0,98.0392156862745,50.0,20.588235294117645,-4.107142857142008e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:41:00.000,1.43228,1.43241,1.43228,1.43239,20.0,0.0001100000000000545,1.0,1.9999999999908983e-05,0.0,48.03921568627451,45.09803921568629,21.568627450980397,-7.749999999997638e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:42:00.000,1.43241,1.43305,1.43241,1.43271,30.0,0.00029999999999996696,1.0,0.00034000000000000696,0.0,89.21568627450979,100.0,21.568627450980397,-5.571428571427798e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:43:00.000,1.43275,1.43275,1.43265,1.43265,31.7,-9.9999999999989e-05,-1.0,0.0,0.0,43.137254901960794,20.588235294117645,22.549019607843146,-4.321428571429126e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:44:00.000,1.43284,1.4329,1.43277,1.43285,46.1,1.0000000000065512e-05,1.0,5.0000000000105516e-05,6.999999999979245e-05,4.901960784313727,73.52941176470588,72.54901960784314,-2.821428571428814e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:45:00.000,1.43288,1.4330200000000002,1.43288,1.43298,31.2,9.9999999999989e-05,1.0,4.000000000026205e-05,0.0,44.11764705882353,66.66666666666666,22.549019607843146,3.9642857142839295e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:46:00.000,1.43286,1.4329100000000001,1.43276,1.43276,64.2,-9.9999999999989e-05,-1.0,4.999999999988347e-05,0.0,45.09803921568629,68.62745098039215,22.549019607843146,9.107142857142249e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:47:00.000,1.43277,1.4329100000000001,1.43277,1.4329100000000001,72.4,0.00013999999999980695,1.0,0.0,0.0,57.84313725490197,19.607843137254907,22.549019607843146,7.107142857141833e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:48:00.000,1.4328100000000001,1.4329100000000001,1.43266,1.43266,69.7,-0.00014999999999987246,-1.0,9.9999999999989e-05,0.0,61.764705882352935,87.25490196078432,23.529411764705877,1.0000000000010001e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:50:00.000,1.4328,1.43289,1.43241,1.43255,157.4,-0.0002500000000000835,-1.0,8.999999999992347e-05,0.00014000000000002902,84.31372549019608,83.33333333333334,96.07843137254902,-2.678571428570737e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:51:00.000,1.43248,1.43248,1.43218,1.43226,78.5,-0.00021999999999988693,-1.0,0.0,8.000000000008001e-05,82.35294117647058,18.62745098039216,86.27450980392156,-9.749999999998052e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:52:00.000,1.4326,1.4326,1.43228,1.43228,56.6,-0.000320000000000098,-1.0,0.0,0.0,94.11764705882351,19.607843137254907,23.529411764705877,-0.00012357142857141336,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:53:00.000,1.4324,1.43276,1.4324,1.4327299999999998,13.3,0.00032999999999994145,1.0,3.0000000000196526e-05,0.0,95.09803921568628,57.84313725490197,24.509803921568626,-6.250000000001294e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:54:00.000,1.43285,1.43286,1.43255,1.43259,27.5,-0.00025999999999992696,-1.0,1.0000000000065512e-05,4.0000000000040004e-05,84.31372549019608,42.15686274509804,61.764705882352935,-3.8928571428572684e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:55:00.000,1.43256,1.43279,1.43256,1.4325700000000001,25.6,9.999999999843467e-06,1.0,0.000220000000000109,0.0,1.96078431372549,98.0392156862745,25.490196078431374,9.999999999978281e-06,0.0,0.0,0,0,0,0,0,0,0,1,0,0
01.01.2010 02:56:00.000,1.43286,1.43289,1.43249,1.43249,28.9,-0.0003699999999999816,-1.0,2.9999999999974488e-05,0.0,96.07843137254902,50.98039215686275,26.470588235294123,2.678571428570737e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:57:00.000,1.43254,1.43261,1.4324700000000001,1.4325299999999999,73.4,-9.999999999843467e-06,-1.0,7.000000000001451e-05,6.000000000017105e-05,2.9411764705882346,76.47058823529412,76.47058823529412,3.8214285714290216e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:58:00.000,1.43259,1.43289,1.43259,1.43271,68.4,0.00011999999999989795,1.0,0.000180000000000069,0.0,50.98039215686275,96.07843137254902,25.490196078431374,2.8214285714296082e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 02:59:00.000,1.43276,1.43292,1.43276,1.43278,58.3,1.9999999999908983e-05,1.0,0.00014000000000002902,0.0,12.745098039215687,94.11764705882351,26.470588235294123,1.2500000000010516e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:00:00.000,1.43285,1.4329,1.43261,1.4327,65.9,-0.00014999999999987246,-1.0,5.0000000000105516e-05,9.000000000014552e-05,60.78431372549018,67.64705882352942,96.07843137254902,3.464285714286204e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:01:00.000,1.43252,1.43252,1.43226,1.43226,96.7,-0.00025999999999992696,-1.0,0.0,0.0,81.37254901960785,18.62745098039216,27.450980392156865,-9.285714285695815e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:02:00.000,1.43265,1.4328100000000001,1.4323,1.4323,109.0,-0.00035000000000007253,-1.0,0.00015999999999993797,0.0,94.11764705882351,94.11764705882351,28.43137254901961,-4.0000000000008284e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:03:00.000,1.4323,1.4327,1.4323,1.4327,27.2,0.000400000000000178,1.0,0.0,0.0,96.07843137254902,19.607843137254907,28.43137254901961,-2.9642857142853082e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:04:00.000,1.43285,1.43295,1.4328,1.4328,31.1,-4.999999999988347e-05,-1.0,9.9999999999989e-05,0.0,17.647058823529417,84.31372549019608,29.411764705882355,-1.035714285712348e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:05:00.000,1.43275,1.43286,1.43268,1.43286,49.0,0.0001100000000000545,1.0,0.0,7.000000000001451e-05,41.17647058823529,20.588235294117645,85.29411764705883,3.1428571428579074e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:07:00.000,1.43278,1.4328299999999998,1.43268,1.43268,40.9,-9.9999999999989e-05,-1.0,4.999999999988347e-05,0.0,36.27450980392157,63.725490196078425,28.43137254901961,5.8571428571415775e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:08:00.000,1.43287,1.43289,1.4328100000000001,1.43286,28.8,-1.0000000000065512e-05,-1.0,1.9999999999908983e-05,5.0000000000105516e-05,7.84313725490196,42.15686274509804,72.54901960784314,9.714285714285116e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:09:00.000,1.43296,1.4330200000000002,1.43289,1.4330200000000002,62.4,6.000000000017105e-05,1.0,0.0,7.000000000001451e-05,23.529411764705877,18.62745098039216,84.31372549019608,8.428571428573509e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:10:00.000,1.43279,1.43279,1.43234,1.4324,84.9,-0.0003900000000001125,-1.0,0.0,5.9999999999948976e-05,94.11764705882351,18.62745098039216,74.50980392156862,-1.6428571428583887e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:11:00.000,1.43234,1.4325,1.43222,1.43244,59.1,9.9999999999989e-05,1.0,6.000000000017105e-05,0.00011999999999989795,39.215686274509814,74.50980392156862,96.07843137254902,-5.9285714285729955e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:12:00.000,1.43285,1.43293,1.43268,1.4328299999999998,65.7,-2.0000000000131024e-05,-1.0,8.000000000008001e-05,0.00014999999999987246,12.745098039215687,79.41176470588233,100.0,-3.6785714285741165e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:13:00.000,1.43277,1.4329399999999999,1.43277,1.43285,68.8,7.999999999985796e-05,1.0,9.000000000014552e-05,0.0,26.470588235294123,82.35294117647058,26.470588235294123,-4.64285714287963e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:14:00.000,1.43285,1.43287,1.43279,1.43287,88.1,2.0000000000131024e-05,1.0,0.0,5.9999999999948976e-05,13.725490196078432,19.607843137254907,69.60784313725489,4.285714285702712e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:15:00.000,1.4328,1.43295,1.43278,1.43278,30.5,-2.0000000000131024e-05,-1.0,0.00014999999999987246,0.0,14.705882352941178,92.15686274509804,27.450980392156865,2.24999999999888e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:16:00.000,1.43279,1.4330200000000002,1.43279,1.43289,52.4,9.9999999999989e-05,1.0,0.00013000000000018552,0.0,44.11764705882353,88.23529411764706,27.450980392156865,7.821428571430643e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:17:00.000,1.43288,1.4330200000000002,1.43288,1.43289,37.4,1.0000000000065512e-05,1.0,0.00013000000000018552,0.0,7.84313725490196,87.25490196078432,28.43137254901961,5.0000000000018264e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:18:00.000,1.43288,1.4330200000000002,1.43288,1.4329399999999999,19.6,6.000000000017105e-05,1.0,8.000000000008001e-05,0.0,28.43137254901961,70.58823529411767,29.411764705882355,1.5357142857172088e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:19:00.000,1.433,1.43306,1.43296,1.43296,47.0,-4.0000000000040004e-05,-1.0,5.9999999999948976e-05,0.0,21.568627450980397,61.764705882352935,30.39215686274509,2.071428571429453e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:20:00.000,1.43287,1.4329100000000001,1.43223,1.43226,38.4,-0.0006099999999999994,-1.0,3.9999999999817966e-05,3.0000000000196526e-05,100.0,49.01960784313725,62.74509803921568,-5.071428571427695e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:21:00.000,1.43225,1.43232,1.43219,1.4322,37.7,-5.0000000000105516e-05,-1.0,7.000000000001451e-05,9.999999999843467e-06,27.450980392156865,67.64705882352942,58.82352941176471,-0.00010464285714285273,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:22:00.000,1.4326,1.4328299999999998,1.4326,1.43277,61.8,0.00017000000000000348,1.0,5.999999999972694e-05,0.0,73.52941176470588,60.78431372549018,29.411764705882355,-8.642857142856665e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:23:00.000,1.43277,1.4328100000000001,1.43267,1.43267,28.2,-9.9999999999989e-05,-1.0,3.9999999999817966e-05,0.0,47.058823529411754,48.03921568627451,30.39215686274509,-6.285714285713435e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:24:00.000,1.43285,1.4330100000000001,1.43279,1.4329399999999999,44.6,9.000000000014552e-05,1.0,6.999999999979245e-05,5.9999999999948976e-05,39.215686274509814,66.66666666666666,76.47058823529412,-2.4999999999925827e-06,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:25:00.000,1.43296,1.43303,1.43289,1.43295,58.3,-1.0000000000065512e-05,-1.0,7.000000000001451e-05,5.9999999999948976e-05,8.823529411764708,68.62745098039215,75.49019607843138,6.428571428571514e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:26:00.000,1.43284,1.43295,1.43277,1.43295,64.5,0.0001100000000000545,1.0,0.0,6.999999999979245e-05,56.862745098039206,15.68627450980392,83.33333333333334,0.00013357142857141544,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 03:27:00.000,1.43292,1.43293,1.43278,1.43278,91.9,-0.00014000000000002902,-1.0,1.0000000000065512e-05,0.0,62.74509803921568,32.35294117647059,30.39215686274509,8.499999999998587e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
